text summary
"ابعد ايرفي رونار مدرب المنتخب المغربي لكرة القدم عميد المنتخب بنعطية عن التشكيلة الرسمية للي غادية تواجه الصبليون. هاد الشي للي بان فالتشكيلة اللي وزعوها وهي التشكيلة الرسمية على الصحافيين فملعب كالينينكراد. بنعطية خدا بلاصتو فالدفاع سايس والعميد خداها بوصوفة هاد الابعاد جا بعد تصريحات بنعطية اللي هاجم فيها مصطفى حجي بلا مناسبة وقال باللي الفرقة بينات على حنة يديها حتى اللي كيضربوها من المحيط القريب التشكيلة الرسمية للمغرب هي
منير الكجوي واشرف حكيمي ومانويل دا كوسطا وغانم سايس وحكيم زياش وكريم الاحمدي ويونس بلهندة وخالد بوطيب ومبارك بوصوفة ونور الدين امرابط ونبيل درار اما اسبانيا فداخلة ب
دي خيا وكارباخال وبيكي وبوسكيت وانييستا وتياگو وراموس والبا وكوسطا وسيلفا وايسكو" "ها المشاكل بداو. العميد بنعطية طار من التشكيلة الرسمية ضد اسبانيا"
"كبريات الصحف البلجيكية اليوم كلها هضرات على التجنيد الاجباري اللي غادي يكون ف المغرب و تساءلو واش الشباب البلجيكي اللي عندو جنسية مغربية تاهو معني بهاد القضية. “لالبير” قالت ان تجمع ف بروكسيل فيه بزاف من النشطاء السياسيين المغاربة غادي يديرو ائتلاف ضد التجنيد.. فيما كتبت التلفزة العمومية rtbf على موقعها ان القانون اللي صادق عليه البرلمان  المغربي مافيه تا اشارة الى ضرورة اجتياز التجنيد من طرف الجالية المغربية ف الخارج و انه غامض من هاد الناحية. لكن مصدر من السفارة المغربية ف بروكسيل قال لنفس الموقع ان شباب الجالية غير معني بتاتا ولكن غير الا بغاو يديروها بشكل تطوعي وماشي اجباري بالنسبة ليهم  " "شباب الجالية ماشي معني بالتجنيد الاجباري"
"الرئيس الأمريكي دونالد ترامب، عين رسميا، اليوم الجمعة، العالم المغربي منصف السلاوي على رأس اللجنة اللي غادي تلقى لقاح ضد فيروس كورونا وغادي يساعدو فهاد المهمة الجنرال اربعة نجوم گوسطاف بيرنا. وقال ترامب، فمؤتمر خلية الأزمة الأمريكية حول تطورات فيروس كورونا المستجد: منصف السلاوي عالم متميز فمجال اللقاحات، ومعترف بيه عالميا، لقى 14 فاكسان، هذا رقم كبير!، فالعشر سنين اللي دوز فالقطاع الخاص، وهو واحد من اكتر الناس المحتارمين فمجالهم فالعالم، وغادي يعاونا فمواجهة كورونا.  وأكد منصف السلاوي انه ثايق بأن لجنة “Operation warp speed” غادي تلقى فاكسان من هنا اواخر2020، واضاف: المعلومات اللي شفت وحللت عطاتني ثقة كبيرة انه ممكن نلقاو لقاح دغيا، وغادي نقدرو نوفرو ملايين من جرعات اللقاح من هنا نهاية 2020، وغانسرعو عملية إنتاج الدوايات فهاد الفترة، والرئيس الأمريكي صفق عليه. " "الرئيس الامريكي عين رسميا منصف السلاوي باش يلقى لقاح ضد كورونا.. ترامب: السلاوي عالم متميز ومعترف بيه ومحترم عالميا فمجال اللقاحات غادي يعاونا فمواجهة الفيروس – فيديو"
"قال السيناتور، جاك رييد، عضو اللجنة العسكرية التابعة للكونگرس الأمريكي، ان الرئيس الأمريكي، دونالد ترامب كذب في مايخص داكشي اللي توصلات ليه وكالة الاستخبارات الأمريكية “CIA” بقضية مقتل الإعلامي السعودي، جمال خاشقجي فقنصلية بلادو في إسطنبول، في أكتوبر الماضي. وقال السيناتور فمقابلة ديالو مع CNN ردا على سؤال واش ترامب كيكذب حول تقرير الـCIA: “نعم، تقرير الـCIA توصل إلى نتيجة بدرجة عالية من الثقة، وهي أعلى درجة من الدقة وكيستاند على حقائق وتحليلات..” وتابع قائلا: “كنظن أن ترامب كيسحاب ليه عندو ترتيبات معينة فالمنطقة مع السعودية، وغادي يتصرفو وفقا لمصالحهم بالإضافة إلى مصالح الولايات المتحدة الأمريكية، وترامب راه هدر على الفلوس اللي كيكبو  فأمريكا، وكنظن أنه أمر مبالغ به.. والرئيس حط راسو فموقف غير مستقر بحيث مايقدرش دابا يشوف التقارير الاستخباراتية بصورة منفصلة ويتوصل إلى خلاصة ويخدم السياسات للوصول إلى نتائج أفضل..” وللاشارة الرئيس الأمريكي قال في تصريحات لصحفيين، هاد الخميس: “لا، “CIA” ماتوصلو لتا نتيجة، عندهم انطباع نوعا ما، اما حتى واحد ماتوصل لنتيجة وماكنظنش واش شي حد غيتمكن من التوصل إلى نتيجة بأن ولي العهد بن سلمان دار هادشي”.  " "سيناتور لـCNN: ترامب خايف من السعودية وكيكذب حول ما توصل له تقرير CIA بقضية خاشقجي"
"علمت “كود”، أن غرفة الجنايات الابتدائية بمحكمة الاستئناف بالدارالبيضاء أدانت، مؤخرا، متهما من أجل “اغتصاب وهتك عرض فتاة قاصر تحت التهديد باستخدام العنف” بـ 7 سنوات سجنا نافذا. وتم توقيف المتهم، بعد شكاية حول اغتصاب فتاة قاصر تبلغ من العمر 10 سنوات، بعدما اعتدى عليها جنسيا المشتبه فيه، أسفل درج عمارة قريبة من محل سكناها، حيث كشفت تحريات الأمن أن المتهم غرر بالضحية القاصر في عدة مناسبات، دون أن تكشف ذلك لعائلتها." "ها شحال تحكم على مغتصب قاصر فدروج عمارة"
"مهنيون فمحطة الكيران “ولاد زيان” دارو اليوم وقفة احتجاجية، قدام المحطة فكازا، احتجاجا على السدان ديالها لأشهر طويلة، فهذ الحجر الصحي اللي عارفاه المدينة بسباب فيروس كورونا المستجد، وبسباب إغلاق المدينة وفسح المجال للتنقل منها وليها بالرخصة الاستثنائية. وفاحتجاجهم اليوم، طالبو المهنيين، اللي كينتميو ل4 هيئات رئيسية اللي هي المركزية النقابية للاتحاد العام للشغالين، والجامعة المغربية لمقاولات النقل الطرقي، والنقابة الوطنية للنقل والمسافرين، واللجان العمالية المغربية اللي كتمثل السائقين، بإعادة فتح المحطة، بحكم أن إغلاقها خلاهم يتكبدو خسائر مادية كبيرة، وتسبب هذشي فتشريد عائلاتهم. عبد العالي خفي، الكاتب الوطني لقطاع النقل الطرقي، كان من المشاركين فالوقفة، وقال فتصريحو ل”كود” أن الحضور كان مشرف، بحيث جاو عدد كبير من اليد العاملة، والمستثمرين ديال مقاولات النقل.  وقال أنه إلى بغينا نحدو من انتشار الوباء، خاص فتح المحطة، وتفعيل دفتر التحملات الصحي اللي كان، اللي فيه مجموعة من الشروط ديال قياس درجة حرارة المسافرين والتعقيم، “ماشي شركات الكيران اللي عندها ليزاجونس ديالها خدامين وأنماط النقل الأخرى بجميع أنواعها، وحنا ولينا على حافة الانهيار”، على حساب هضرتو. وفسؤال “كود” خفي على كيفاش ممكن المحطة تحل والكيران يخدمو وكازا مسدودة، قال: “كازا إلى تسدات كيخص تتسد على الجميع، ماشي شي خدام وشي مابقى ليه والو على الإفلاس”. وأكد خفي أن هذ الإغلاق خاطئ، حيث تم تعليمات فقط ودون قرار، والحافلات ولام كيضطرو يشارجيو فالزناقي وكيعيشو الرعب مع البوليس، وكيعمرو محاضر إلى تشدو هوما والمسافرين اللي كيتعكلو مصالحهم." "شيافر الكيران ومهنيي النقل فولاد زيان دارو وقفة اليوم.. والكاتب الوطني لقطاع النقل الطرقي لـ”كود”: مايمكنش يستمر سدان المحطة ومقاولات كثيرة على حافة الإفلاس – تصاور"
"هاذي فضيحة جديدة كتنضاف لفضيحة كَنازة عين الشق، واحد السيدة يالاه تشافات بكورونا استقبلوها عرام ديال البشر فالدرب الكبير، ودارو تجمع فيه عشرات الأفراد، معرضين حياتهم وحياة غيرهم للخطر فهذ الأزمة الوبائية. السيدة يالاه رجعات لدارها فالدرب الكبير اليوم الجمعة قبل المغرب، والناس تجمعو عليها بشكل كبير، فغياب أي تدخل أمني لتفريق هذ الجموع الخطيرة، اللي كتشكل خرق واضح لحالة الطوارئ الصحية. وغير هذي أيام تنشر فيديو كَنازة عين الشق اللي حضرو ليها المئات وتوثق بالفيديو، واللي مشاو فيه الناس من عين الشق حتى لمقبرة سيدي مسعود، وتوقف بسبابو القايد المسؤول على هاد الفضيحة. " "فضيحة جديدة فكازا.. تجمع خطير فالدرب الكبير من بعد وصول مرا تشافات من كورونا- تصاور"
"—     المنتج العالمي “ريدوان” خرج اغنية جديدة سميتها “بوم بوم” مع “دادي يانكي” مول داك  “ديسباسيتو” دوميغد و الرابور المغربي “فرينش مونطانا” لي بينو وبين الراب غي الخير والإحسان و واحد السيدة مقادة كتشعل عندها كولشي إلا الصوت، سميتها “دينا جان” و فأقل من 24 ساعة كانت هاد الأغنية وصلات فيوتوب لكثر من 3 ديال المليون مشاهدة. الفيدييو كليب ديالها تصور علاين كامل فالمغرب، فمراكش، شفشاون، تطوان، والصحراء. حيت ريدوان بغا زعما يدير الإشهار للثقافة المغربية وللمؤهلات السياحية ديال البلاد.   معلوم بحال هاد المبادرات مايمكلنا الا نرحبو بيهوم ونشجعوهوم حيت كيف ماكان الحال بعدا هادو ناس كايحاولو يديرو شي لعبة و يعاونو بداكش لي كيعرفو ليه، ولكن واش هادشي كافي باش يهز بقطاع  السياحة لي كيحتضر مسكين ويرد المغرب فعلا أجمل بلد فالعالم؟ بيانسور لا.   نقدرو نسوقو راسنا للبراني على اساس عندنا طبيعة واعرة وديفيرسيفيي، ونوريوه التصاور ديال اقشور و أوزود و البحورة ديال امسوان وسيدي افني و نعطيوه يتذوق الطبخ المغربي بأنواعه و نقولوليه راحنا   غنديرو TGV و غنزيدو نبنيو لوطوروطات و نديوه حتى لفين تصور Game of Thrones… اوا؟ ومن بعد فاش يجي هاد البراني ويلقا بلي لا بغا يمشي غي من كازا ل الصويرة بالكار خاصو يتزاحم مع بنادم لي مامدوشش من نهار مات الحسن الثاني وخاصو يجمع رزقو عندو حيت لا رخف دقيقة غيخدموه، و فاش يبغي يمشي يعوم هو وصاحبتو فالبحر خاصو يدي معاه الكارد-كورا حيت لا فلتاتلها بزولة وحدة غيشقموها المكابيت، ولا جاتو البولة خاصو يحبسها ولا يديرها فسروالو حيت عندنا شي خمسة ديال الطواليطات عمومية فالمغرب كامل و هادوك نيت متدخلهومش واخا يكونو تابعينك بسيف من قوت معفونين وكيجيبو التقيا، وهادشي بلا منهدرو على الأثمنة الباهضة  لي تخلي الكاوري يمشي لسان-تروبيه ومايدوزش العطلة  ديالو هنا، وعلى السعاية لي كل ما غيزيد جوج خلفات غيطلبوليه “صون ديغام مسيو بوغ  صوانيي مالاد” وفيديهوم شهادة طبية باش زعما يتيقهوم، وعلى لوطيلات لي فحالة مزرية، كتنعس فيهوم مزاحم مع سراق الزيت (معلوم مكنهدرش على المامونية  والكينزي، كنهدر على بلايص  غيمشي ليهوم الكاوري العادي لي حازق بحالنا ولي بنفس الثمن ولاقل يمكنلو يتبرع فشي اوبيرج مجهزة مقادة فسبانيا).   المغرب فيه السياحة ماشي مافيهش، ولكن النوعين لي فيه ولي يقدر بصح يقول بلي كيدخل منهوم الكرمومة الصحيحة هما السياحة الجنسية والحشيشية، اللولة كتضم القحاب والبز(البيدوفيليا)   والتانية فيها الكماية والتبزنيس. اما داك الهدرة ديال الرمال والجبال والبحور والسياحة العائلية غي بلاش! حيت شخصيا عمرني الى يومينا هذا ماشفت سعودي جار مرتو وولادو لأكادير باش  يتنزهو ولا إماراتي جاي لطنجة باش يشوف فين كان محمد شكري كيقسي الخبز الحافي." "السياحة المغربية: واش بوم-بوم ديال ريدوان غادي ترد المغرب أجمل بلد فالعالم؟"
"مشهد سوريالي فبحيرة المانية وقعات هاد ليام. المانية كانت فهاد البحيرة اللي كيسمحو فيها للناس يعومو عريانين وكاينة فبرلين٬ خدات صورة لالماني عريان تابع حلوف بري هاز ساك صفر وهربان مع وليداتو. سوريالية المشهد ماشي فهاد الملاحقة فقط٬ باقي الناس اللي كانو فالبحيرة. كلهم عجبهم المشهد. ما خايفين من حلوف هربان. ما كاينش ادنى رعب. الحلوف جا يقلب على ما ياكل. لقى صاك صفر. هزو. شافو مول الصاك اللي كان كيعوم. خرج كيجري حقاش فيه حوايجو وكمبيوتر ديالو. هنا بانت المانية اسمها اديل لانداوير وصورات هاد المشهد. لاحتو فانستغرام وحيجات هاد الصورة فالعالم. " "صورة سوريالية ديال الماني عريان تابع حلوف شفر ليه حوايجو وكمبيوترو – صورة"
"مركز خايب بزاف كتواجد فيه الخطوط الملكية المغربية في تصنيف فضل شركات الطيران العالمية لسنة 2019، والذي كشفت عنه شركة “سكاي تراكس” المتخصصة في قطاع الطيران وتنصيف الشركات. “لارام” التي يوجد على رأسها عبد الحميد عدُّو جاءت في الرتبة 93 من أجل 100 شركة عالمية شملها تصنيف “سكاي تراكس”. الخطوط الملكية المغربية زادت سبعة مراكز مقارنة مع التصنيف ديال العام الفايت 2018. هاد التصنيف بانت فيه لارام هي الأولى على مستوى القارة الإفريقية." "أفضل شركات طيران فالعالم.. “لاَرَامْ” فالرتبة 93 عالميا والأولى إفريقيا"
"البارح تم تكريم الممثلة نسرين الراضي على مشاركتها في فيلم “ادم” في المهرجان السينمائي “جنوة” في مصر. نسرين لبسات التكشيطة المغربية، وملي كانت نازلة باش تاخد درع تكريم تكربعات وجابت الربحة قدام المئات ديال الحاضرين.  الكاميرا كانت شاداها ووثقات للطيحة لي كانت قاصحة، لكن نسرين ناضت بمل شجاعة ومشات تسلمات التكريم وهي كتضحك." "الممثلة نسرين الراضي جابت الربحة بتكشيطة في مهرجان “جنوة” فمصر -فيديو"
"توفات موظفة بمقاطعة الحي المحمدي فكازا، هذ الصباح، بعدما ضربها طرام فمحطة “الشهداء” القريبة من المقاطعة، على مستوى الخط الأول الرابط بين سيدي مومن وحي ليساسفة. وحسب المعلومات المتوفرة ل”كود”، تشتغل الموظفة (ل.و) بمصلحة تدبير الموارد البشرية، وكانت خرجات من المقاطعة من أجل تناول وجبة الغذاء. ونشر رشيد أجكني، رئيس المقاطعة، بلاغ تعزية عممو على الصحافة، لتعزية أسرة الفقيدة أصالة على نفسو ونيابة عن باقي أعضاء المجلس المسير وموظفي المقاطعة. الحادث أدى لتوقف حركة سير الطرام فالخط المذكور لساعات، إلى حين نقل جثة الهالكة للمستودع، وفتح تحقيق فالموضوع من طرف السلطات." "حادث سير مع الترام تسبب ف موت موظفة فمقاطعة الحي المحمدي فكازا"
"تم توقيع، لبارح الخميس، شراكة كتعتبر الأولى، بين جمعية TIBU والشركة الأمريكية CISCO، من أجل السماح لمدرسة الفرصة الثانية الجيل الجديد عبد الواحد المراكشي الخاصة بمهن الرياضة من ولوج الشبكة الرقمية للشركة والتي تضم أكثر من 2,3 مليون منخرط ينتمون إلى 180 دولة عبر أنحاء العالم. هذ المشروع، اللي كيتعتبر اللول من نوعو على المستوى الوطني، غيستفدو منو 30 واحد فالمرحلة الأولى، وغيقدم ليهم تكوينات خاصة بمختلف المهن المتعلقة بالمجال الرياضي، اللي تفتح ليهم آفاق فسوق الشغل. وجات هذ الاتفاقية فإطار زيارة دارها وفد كيتضمن كل من مدير الأكاديمية الجهوية للتربية والتكوين لجهة كازا سطات، والقنصل العام دميريكان فكازا، والمديرة الإقليمية لكازا أنفا، والمدير المساعد بالأكاديمية، ورئيس جمعية TIBU، لمدرسة الفرصة الثانية التابعة لمديرية كازا أنفا. والوفد شاف المرافق والتجهيزات اللي كيشملها المركز، والقاعات الخاصة بالتدريس والورشات التطبيقية." "بحضور القنصل العام الأمريكي.. توقيع اتفاقية شراكة مع جمعية أمريكية كتدير تكوينات فمهن الرياضة"
"لأول مرة في السويد، شركة حطات على موقعها الرسمي إعلان كتقلب فيه على 20 فلاح متخصص في زراعة الحشيش باش يخدم معاهم ابتداء من الشهر الجاي. وحددات شركة “أريوم أغريكول” الطبية مهام الوظيفة في زراعة نبتة الحشيش والعناية بآلاف المزروعات لي نابتة. والمرشحون لهاد الخدمة خاص يكون عندهم انتباه كبير في العمل ويكونو مهتمين بجميع الأمور في مصنع الزراعة. وأي واحد غادي يخدم مع الشركة غادي يستافد من سطاج وتدريب باش يتعلم، في المقابل خاص يكون مجهد في اليونانية واللونكَلي." "السويد كتقلب على 20 واحد متخصص فزراعة الحشيش باش يخدمو فاليونان"
